трусы;truss;False
шорты;shirt;True
пуловер;pullover;False
унисекс;unisexe;False
парка;parka;False
тренч;trench;False
парки;parka;False
бархат;barret;False
белое;bello;False
ремни;rimini;False
клатч;clutch;False
ральф;ralph;True
синие;sonia;True
чинос;chinos;False
максмара;maxmara;True
пальо;polo;True
дольче;dolche;False
стоун;stone;True
парфюм;parfum;False
шоппер;shopper;False
стюарт;stuart;True
марта;marta;False
текстиль;textile;False
берет;barret;False
тедди;teddy;False
сафари;safari;False
александр;alexander;True
бирет;barret;False
элема;elema;False
изософт;isosoft;False
кросс;kors;True
блэкглама;blackglama;False
елема;elema;False
малинарди;malinardi;False
блекглама;blackglama;False
гамма;gamma;False
шопер;shopper;False
полиэстер;polyester;False
мокка;mocca;False
зилли;zilli;False
ананас;ananas;False
левис;levis;False
синии;sonia;True
полиамид;polyamide;False
левайс;levis;False
нубук;nubuck;False
ливерпуль;liverpool;False
бургунди;burgundy;False
рубин;rubin;True
авиаторы;aviator;True
рейма;riema;False
балерина;ballerina;False
барби;barbie;False
эмили;emilie;False
сюрприз;surprise;False
меланж;melange;False
алекса;alexa;False
густи;gusto;False
куома;kuoma;False
фламинго;flamingo;False
чикаго;chikago;False
микрофибра;microfibre;False
спенсер;spencer;False
чикко;chicco;False
лейла;lola;True
патчи;patch;False
богнер;bogner;True
порно;born;False
шоппера;shopper;False
витамины;vitamin;False
тефлон;teflon;False
либеро;libera;False
витамин;vitamin;False
кактус;cactus;False
полиэстера;polyester;False
полиамида;polyamide;False
парадиз;paradise;False
симона;simone;True
сникерс;sneakers;False
газели;gazelle;False
лилии;lilou;False
полло;polo;True
тартан;tartan;False
граффити;graffiti;False
парадис;paradise;False
ананасы;ananas;False
киома;kuoma;False
батега;bottega;True
ботега;bottega;True
сстюарт;stuart;True
премиата;premiata;True
боттега;bottega;True
графы;graff;False
графф;graff;False
килиан;kilian;True
ролекс;rolex;False
ковалли;cavalli;True
тахари;tahari;True
рефил;refill;False
колорблок;colorblock;False
монализа;monnalisa;False
преппи;preppi;False
федора;fedora;False
шеврон;chevron;False
бульдог;bulldog;False
кориандр;coriander;False
миммо;mimmo;False
руссо;russo;True
коишимару;koishimaru;False
инстаграма;instagram;False
галлины;gallina;False
фрапп;frapp;False
виктор;viktor;True
ла мер;la mer;True
миу миу;mi mi;True
алдо брю;aldo brue;True
фор мен;for men;True
элиза фанти;elisa fanti;True
до по;t by;True
со по;see by;True
со по;ps by;True
или по;will be;True
да из;tu es;True
ли м-не;la manie;True
до из;tu es;True
ла рене;la reine;True
марио спадо;mario spado;True
ла рейн;la reine;True
клуба по;club by;True
ду из;tu es;True
по по;bao bao;True
е1 а05;a a;True
эх ма;oh my;True
на 2г;no ka;True
хелло китти;hello kitty;True
ты по;t by;True
хеллоу китти;hello kitty;True
на 1г;no ka;True
ми ми;mi mi;True
ди ди;da due;True
на ку;no ka;True
лиза мери;lisa marie;True
леа мини;la manie;True
хелоу кити;hello kitty;True
хелло кити;hello kitty;True
би ба;bao bao;True
хэлоу китти;hello kitty;True
ля редут;la redoute;True
ангел за;angel s;True
пэ хл;by la;True
миа миа;mi mi;True
до до;da due;True
на фа;no fui;True
из пл;ice play;True
синие по;sonia by;True
ню ёрк;new york;True
ню ерк;new york;True
ту ту;da due;True
эль сааб.;elie saab;True
дамир дома;damir doma;True
по ло;by la;True
поло ральф;polo ralph;True
по синие;by sonia;True
мини арт;mon art;True
то из;tu es;True
хеллоу кити;hello kitty;True
на к31;no ka;True
малена биргер;malene birger;True
хелоу китти;hello kitty;True
на киа;no ka;True
ди пи;t by;True
ульяна сергиенко;ulyana sergeenko;True
ульяна сергеенко;ulyana sergeenko;True
ла прири;la prairie;True
ла русо;la russe;True
фредерик малль;frederic malle;True
де по;t by;True
перрис монте карло;perris monte carlo;True
атос ламборгини;atos lombargini;True
франсис куркджан;francis kurkdjian;True
беаутифил минд;beautiful mind;True
ульяна сергеенка;ulyana sergeenko;True
беаутифул минд;beautiful mind;True
миу ми;mi mi;True
флёр де;fleur du;True
оф лондон;of london;True
ульяна сергиеенко;ulyana sergeenko;True
ульяны сергеенко;ulyana sergeenko;True
шу эмуре;shu uemura;True
гран сассо;gran sasso;True
ту из;tu es;True
альдо бруе;aldo brue;True
лес хомс;les hommes;True
валентино ред;valentino red;True
фэр айл;for all;True
эли сааб;elie saab;True
эдуард дресслер;eduard dressler;True
антонио бандерос;antonio banderas;True
ля мэр;la mer;True
сильвано сасетти;silvano sassetti;True
дэ по;t by;True
роберто росси;roberto rossi;True
шу уемура;shu uemura;True
но ки;no ka;True
миа ми;mi mi;True
она по;yoni p;True
елли сааб;elie saab;True
эль сааб;elie saab;True
анник гюталь;annick goutal;True
элизабетта франчи;elisabetta franchi;True
антонио бандерес;antonio banderas;True
денима со;denim x;True
за рта;x rta;True
из мини;es mon;True
из пиал;ice play;True
фабиано филип;fabiana filippi;True
адидас оригинал+;adidas original;True
ван нотен;van noten;True
американ легенд;american legend;True
луиза спаниоли;luisa spagnoli;True
по ара;by air;True
мис виа;miss via;True
би би;bao bao;True
реди ту;ready to;True
мисс виа;miss via;True
де из;tu es;True
по рук;by rick;True
туни ка;ten c;True
марк кросс;mark cross;True
ля рус;la russe;True
ля рюс;la russe;True
ди парма;di parma;True
александр де;alexandre de;True
де парис;de paris;True
энд трикси;and trixie;True
жур ле жур;jour le jour;True
мален биргер;malene birger;True
си пи;see by;True
си пи;ps by;True
пи компани;p company;True
оф нью;of new;True
калорс оф;colors of;True
оф калифорниа;of california;True
ди эс;tu es;True
д2 мале;du mal;True
д2 мале;du mail;True
д2 мале;di milo;True
д2 мэйл;du mal;True
д2 мэйл;du mail;True
ди2 мале;du mal;True
ди2 мале;du mail;True
ди2 мале;di milo;True
ди2 мэйл;du mal;True
ди2 мэйл;du mail;True
дас блауе;das blaue;True
дас блауэ;das blaue;True
доу доу;da due;True
ду ду;da due;True
др мартенс;dr martens;True
эвиденс де беаут;evidens de beaute;True
эвиденс де;evidens de;True
фор рестлесс слиперс;for restless sleepers;True
дель карло;del carlo;True
пинко паллино;pinco pallino;True
энд компани;and company;True
ди мило;du mal;True
ди мило;du mail;True
ди мило;di milo;True
жан поль;jean paul;True
но фуи;no fui;True
крис ван;kris van;True
ле жан де;le jean de;True
лил пур;lil pour;True
оф порчес;of porches;True
литтл марк;little marc;True
мэйсон мартин;maison martin;True
сантангело наполи;santangelo napoli;True
мак александр;mc alexander;True
оф пеарл;of pearl;True
вива вокс;viva vox;True
ди альберта ферретти;di alberta ferretti;True
пинко ап;pinko up;True
пи эр;by air;True
реади ту;ready to;True
рэди ту;ready to;True
рене каовилла;rene caovilla;True
рене каовилла;ren caovilla;True
ду мэйл;du mal;True
дю мэйл;du mal;True
энд иви;and ivy;True
ст эрасммус;st erasmus;True
бьютифул майнд;beautiful mind;True
фрагранс кичен;fragrance kitchen;True
хаус оф ауд;house of oud;True
то би;t by;True
ти эс;tu es;True
симона барбиери;simona barbieri;True
симона барбьери;simona barbieri;True
параллель юниверс;parallel universe;True
колорс оф;colors of;True
стоувенакер де;stouvenaker de;True
виртуал фюр;virtuale fur;True
уорлд оф;world of;True
фабина филиппе;fabiana filippi;True
луиса спаньола;luisa spagnoli;True
сарриери;sarrieri;True
аршиа;arshia;False
финн-фларе;finn-flare;False
бы сусан;by susan;True
11 бы борис;11 by boris;True
маноло;manolo;True
ивы;ivy;True
аракс;araks;False
гаултиер;gaultier;True
мотхер оф;mother of;True
метео бы;meteo by;True
гаттинони;gattinoni;False
рыкиел;rykiel;True
соуса;sousa;True
рамаге;ramage;True
м.;m.;True
додо;dodo;True
хероине;heroine;True
субтерранеи;subterranei;False
балмаин хаир;balmain hair;True
ланг;lang;True
г-шоцк;g-shock;True
аге;age;True
дамир;damir;True
сатечи;satechi;False
аунц;aunts;True
гравитеигхт;graviteight;False
ламберто;lamberto;True
санаыи313;sanayi313;False
поло ралпх;polo ralph;True
левы;levy;True
фуртерер;furterer;True
данце;dance;True
дита;dita;False
н;n;True
wорлд оф;world of;True
мц2 саинт;mc2 saint;True
хомерс;homers;True
йохн орчестра;john orchestra;True
беняминс;benjamins;False
роберто рицци;roberto ricci;True
паоло пецора;paolo pecora;True
блуес;blues;True
аеронаутица;aeronautica;True
одабаш;odabash;True
гуигнол;guignol;True
тотêме;totême;False
улыана;ulyana;True
милитаре;militare;True
ы3;y3;False
оригинале;originale;True
цинзиа;cinzia;True
де маритх;de marith;True
труефитт&хилл;truefitt&hill;False
иса;isa;True
блу;blu;True
санс-арцидет;sans-arcidet;False
селман;selman;True
кидз;kidz;True
венета;veneta;True
гандолфи;gandolfi;True
xр;xr;False
нихило;nihilo;True
ин тхе моод;in the mood;True
алеxандр;alexandr;True
белвест;belvest;False
ет;et;True
фретте;frette;False
10сеи0отто;10sei0otto;False
wинтер;winter;True
фиорони;fioroni;False
пхилип треацы;philip treacy;True
пиетри;pietri;True
ау йоур;au jour;True
цастангиа;castangia;False
гирбауд;girbaud;True
меат;meat;True
оне-т-ширт;one-t-shirt;False
симоннот-годард;simonnot-godard;False
аныа;anya;True
артиqуе;artique;False
фаусто;fausto;True
мичаел;michael;True
ле-тан;le-tan;True
модалу;modalu;True
флоренце;florence;True
англоманиа бы;anglomania by;True
унитед;united;True
перфецтион;perfection;True
wассерман;wasserman;True
сет;set;True
аоки;aoki;True
цоде;code;True
траилхеад;trailhead;False
пепе;pepe;True
панталони;pantaloni;True
рома е;roma e;True
катрантзоу;katrantzou;True
мичаел ло;michael lo;True
цутлер анд;cutler and;True
бандерас;banderas;True
расарио;rasario;False
нсф;nsf;False
темперлеы;temperley;True
гедебе;gedebe;False
сачин;sachin;True
еа;ea;True
елизабетх &;elizabeth &;True
голдсчмиед;goldschmied;True
мал;mal;True
ванесса;vanessa;True
ницоли;nicoli;False
бы борис;by boris;True
каыек;kayek;True
дал;dal;True
даниеле;daniele;True
преен бы;preen by;True
песерицо;peserico;False
гарцон;garcon;True
wондерланд;wonderland;False
хилтл;hiltl;False
йиммы;jimmy;True
воыаге бы;voyage by;True
мц2;mc2;True
барцело;barcelo;True
деним x;denim x;True
иоанна десчампс;ioanna deschamps;True
бао;bao;True
бумбы;bumby;True
антwерп;antwerp;True
трамаросса;tramarossa;True
пецораро;pecoraro;True
пройецц;projects;True
коррес;korres;False
ашлеы грахам x;ashley graham x;True
профвмо;profvmo;True
друм;drum;True
цард;card;True
тфк;tfk;True
то;to;True
цопенхаген;copenhagen;True
дркшдw бы;drkshdw by;True
акира;akira;True
р13;r13;False
анды;andy;True
тхе кнот;the knot;True
сцриптор;scriptor;True
амусе;amuse;False
зухаир;zuhair;True
дунхилл;dunhill;False
гаxотте;gaxotte;True
батик;batik;True
нанушка;nanushka;False
спидерс;spiders;True
голованофф;golovanoff;True
бигиони;bigioni;True
х;h;True
броокс;brooks;True
ваннина;vannina;True
сеwард;seward;True
ашлеы грахам;ashley graham;True
поивре;poivre;True
антонино;antonino;True
деним&супплы;denim&supply;True
лемаире;lemaire;True
2014;2014;True
роя;roja;True
демеулемеестер;demeulemeester;True
ыеезы;yeezy;False
цанали;canali;False
леон&харпер;leon&harper;False
амос;amos;True
ацт;act;True
сергеенко;sergeenko;True
традинг;trading;True
мартенс;martens;True
барни;barni;True
ферре;ferre;True
шаде;shade;True
евиденс де;evidens de;True
солемате;solemate;False
фемме бы;femme by;True
децаы;decay;True
кате;kate;True
киини;kiini;False
пето;peto;True
лид;lid;True
воодоо;voodoo;True
ун_фуртиве;un_furtive;False
пакерсон;pakerson;False
осман;osman;False
едwард;edward;True
бидян;bidjan;True
гангстер;gangster;True
равизза;ravizza;True
сенси;sensi;True
тхале;thale;True
сарторио;sartorio;False
марлино;marlino;False
сузанне;suzanne;True
бегг;begg;True
гоос;goos;True
юлиа;julia;True
рента;renta;True
хауте фрагранце;haute fragrance;True
восовиц;vosovic;True
бертоло;bertolo;False
фор тхе;for the;True
пеарлс;pearls;True
фиора;fiora;True
генерале;generale;True
рта;rta;True
биагини;biagini;True
гамелиа;gamelia;True
тхе беаутифул;the beautiful;True
а ла;a la;True
грати;grati;True
моресчи;moreschi;False
терекхов;terekhov;True
мыкита;mykita;True
цитизенс;citizens;True
етре;etre;True
мацкинтош;mackintosh;False
баигуера;baiguera;True
грончи;gronchi;True
персе;perse;True
цлипс;clips;False
поло;polo;True
саwаф;sawaf;True
царацт;caract;False
0000000207;0000000207;False
хелена;helena;True
навы;navy;True
вицториоус;victorious;True
нандо;nando;True
брогден;brogden;False
рейина;rejina;True
еспин;espin;True
емануел;emanuel;True
мичаел мичаел;michael michael;True
мансур;mansur;True
чриста;christa;True
юицы бы;juicy by;True
едитед бы марцо;edited by marco;True
томе;tome;False
корал;koral;False
лоу;lou;True
деллЬацqуа;dell'acqua;True
гианвито;gianvito;True
маргхерита;margherita;False
муклукс;mukluks;False
хыдроп;hydrop;False
бабетте;babette;True
тартине ет;tartine et;True
спидерс фром;spiders from;True
фацто;facto;False
хомме;homme;True
спектре;spektre;False
нака;naka;True
леттерс;letters;True
пелле;pelle;True
деакин&францис;deakin&francis;False
елгин;elgin;True
хуманиты;humanity;True
леле;lele;True
кумагаи;kumagai;True
адоре;adore;True
а а и;a a i;True
тестони;testoni;True
линда;linda;True
юниор;junior;True
кома;koma;True
рондинелла;rondinella;False
313;313;False
севен;seven;True
амедео;amedeo;True
аллан;allan;True
гаваззи фор;gavazzi for;True
силент;silent;False
раффаела;raffaela;True
антик;antik;True
мццалл;mccall;True
тартине;tartine;True
т бы алеxандер;t by alexander;True
поеме;poeme;True
летасца;letasca;False
слееперс;sleepers;True
кеннетх;kenneth;True
ес;es;True
аф пхилосопхы ди;af philosophy di;True
бы вицториа;by victoria;True
аитор;aitor;True
бурлон кидс оф;burlon kids of;True
рх45;rh45;False
фрагранзе;fragranze;True
осцар де;oscar de;True
ацкерманн;ackermann;True
асам;asam;True
тхом;thom;True
фенты;fenty;True
алберто;alberto;True
биллионаире боыс;billionaire boys;True
аедес;aedes;True
цастеллани;castellani;True
вицториа/томас;victoria/tomas;False
алтузарра;altuzarra;False
есмералда;esmeralda;True
ефбе–счотт;efbe–schott;False
херман;herman;False
еддие;eddie;True
писчедда;pischedda;True
венустас;venustas;True
арти &;arti &;True
якиоо;jakioo;False
плаин яне;plain jane;True
пиаценза цашмере;piacenza cashmere;True
яцк спаде;jack spade;True
бисибиглио;bisibiglio;False
маззи;mazzi;False
ангелс;angels;True
ассер;asser;True
wортх;worth;True
хилфигер бы гиги;hilfiger by gigi;True
ду мал x;du mal x;True
йо;jo;True
даниел;daniel;True
валерие;valerie;True
керастасе;kerastase;False
баста;basta;True
гонзалез;gonzalez;True
ипхориа;iphoria;False
писарра;pisarra;True
ас65;as65;False
сарти;sarti;True
алеxачунг;alexachung;False
л.серафини;l.serafini;True
пуглиси;puglisi;True
битто;bitto;False
грахам x марина;graham x marina;True
форте_форте;forte_forte;False
лаацк;laack;True
тереса;teresa;True
соголи;sogoli;False
180;180;True
беаутифул;beautiful;True
адидас бы рицк;adidas by rick;True
беате;beate;True
wхс;whs;False
чиарини;chiarini;True
носе;nose;True
дармон;darmon;True
бы мичаел;by michael;True
м6;m6;True
цристина дал;cristina dal;True
кате мосс;kate moss;True
проенза;proenza;True
ромбица;rombica;False
бы мичеле;by michele;True
крис;kris;True
беберлис;beberlis;False
ломбаргини;lombargini;True
елла;ella;True
гилсон;gilson;True
маршалл;marshall;True
еытыс;eytys;False
раг &;rag &;True
26;26;True
бунны;bunny;True
ту ес;tu es;True
кхалфон;khalfon;True
венето;veneto;True
гоорин;goorin;True
цологне;cologne;True
мушер;musher;False
агнелле;agnelle;False
1925;1925;True
унцонвентионал;unconventional;True
алице +;alice +;True
й.ф;j.f;True
акхмадуллина;akhmadullina;True
мотхер;mother;True
цлу;clu;False
пеллеттиери;pellettieri;True
сантангело;santangelo;True
гловес;gloves;True
хоод бы;hood by;True
хеелеы;heeley;False
луца де;luca de;True
цоммон;common;True
бутрым;butrym;True
г-стар;g-star;True
ерасмус;erasmus;True
ла цоллецтион;la collection;True
мичелле;michelle;True
анна;anna;True
хоод;hood;True
боррелли;borrelli;True
баллеринас;ballerinas;True
еинхорн;einhorn;False
тои;toi;True
додо бар;dodo bar;True
тхурстон;thurston;True
бы мичелле;by michelle;True
пластинина;plastinina;True
11;11;True
цоопер;cooper;True
брунелло;brunello;True
стеве;steve;True
гианцарло;giancarlo;True
пс бы полина;ps by polina;True
леонард;leonard;True
воыаге бы марина;voyage by marina;True
валенти;valenti;True
росантица;rosantica;False
пигует;piguet;True
луиги бианчи;luigi bianchi;True
йете;jete;True
лапландиа;laplandia;False
адидас бы;adidas by;True
антипаст;antipast;False
е.дресслер;e.dressler;False
стеве й;steve j;True
семилла;semilla;False
слееп;sleep;True
йохнен;johnen;True
парфумеурс;parfumeurs;True
наполеонерба;napoleonerba;False
ка;ka;True
дом;dom;True
тзивели;tziveli;True
w.гиббс;w.gibbs;False
брато;brato;True
цоллетте бы;collette by;True
гина;gina;True
тен;ten;True
вилшенко;vilshenko;True
униqуе;unique;True
лили;lili;True
ултимо;ultimo;True
тесо;teso;True
грлфрнд;grlfrnd;False
рубинстеин;rubinstein;True
форевер;forever;True
алеxа;alexa;False
ассоулин;assoulin;True
ензо;enzo;False
рыЬ;ry';True
еллеры;ellery;False
яде;jade;True
церемоны;ceremony;True
ричардс;richards;True
чеап;cheap;True
пауле;paule;True
маснада;masnada;False
францаис;francais;True
мариа луциа;maria lucia;True
мхуди;mhudi;False
рачеле;rachele;True
руиз;ruiz;True
роцк &;rock &;True
биргер;birger;True
qуис;quis;True
морони;moroni;True
лесы бы лисетта;lesy by lisetta;True
бененато;benenato;True
гиунтини;giuntini;True
дома;doma;True
тауберт;taubert;True
лост&фоунд;lost&found;False
адриано;adriano;True
пума бы;puma by;True
куре;kure;True
2местыле;2mestyle;False
пароле бы вицториа;parole by victoria;True
брицк;brick;False
емпорио;emporio;True
3x1;3x1;False
цолиац;coliac;False
бадглеы;badgley;True
цоллетте;collette;True
унравел;unravel;True
артесано;artesano;False
сергио;sergio;True
мацфарлане;macfarlane;True
харрис wхарф;harris wharf;True
адриана;adriana;True
деним&супплы бы;denim&supply by;True
етудес;etudes;False
вити;viti;True
дан;dan;True
флашин;flashin;False
бианче;bianche;True
еxчанге;exchange;True
рхеа;rhea;True
перфумес;perfumes;True
деннис;dennis;True
цомптоир;comptoir;True
дркшдw;drkshdw;True
еxпериенце;experience;True
соул;soul;True
блацкбарретт;blackbarrett;False
беллидо;bellido;True
вфц;vfts;False
биагиотти;biagiotti;True
агес;ages;True
цоутуре;couture;True
ассче;assche;True
яне;jane;True
ерика;erika;True
фурланетто;furlanetto;True
моурет;mouret;True
ралпх;ralph;True
д2;d2;True
бианче анды;bianche andy;True
винциане стоувенакер де;vinciane stouvenaker de;True
панчиц;panchic;False
мал x;mal x;True
тwисты;twisty;True
кате мосс x;kate moss x;True
аимо;aimo;True
леви;levi;False
бы ницолас;by nicolas;True
питака;pitaka;False
3.1;3.1;True
садоугхи;sadoughi;True
хелене;helene;True
фучс;fuchs;True
анна цлуб;anna club;True
тонка перфумес;tonka perfumes;True
ленте;lente;True
покемаоке;pokemaoke;False
спарк;spark;True
умит;umit;True
салар;salar;False
цами;cami;True
фарроw;farrow;True
миыаке;miyake;True
сандерсон;sanderson;True
фаворите;favorite;True
перры;perry;True
ла реине;la reine;True
гарцонс;garcons;True
еx;ex;True
царусо;caruso;True
нине ин тхе;nine in the;True
813;813;True
дедицатед;dedicated;True
ереда;ereda;False
цапобианцо;capobianco;False
мылон;mylon;True
маритх;marith;True
аппиа;appia;True
малоуф;malouf;True
аня;anja;True
счумачер;schumacher;True
францесцо;francesco;True
цоттwеилер;cottweiler;True
ерманн;ermann;True
луцчи;lucchi;True
алеxандер;alexander;True
сусан;susan;True
евису;evisu;True
хоган;hogan;False
цоурсе;course;True
хиллиер;hillier;True
мумофсиx;mumofsix;False
басиx;basix;True
литтле мисс;little miss;True
йохнстонс;johnstons;True
тwо wомен;two women;True
24;24;True
лим;lim;True
сакс;saks;True
моцассин;mocassin;True
атхлетиц пропулсион;athletic propulsion;True
бар;bar;True
шадес;shades;True
десчампс;deschamps;True
цо.;co.;True
оxыдо;oxydo;False
пхилосопхы ди;philosophy di;True
чоо;choo;True
хании;hanii;True
галлассо;gallasso;True
бреад&боxерс;bread&boxers;False
каран;karan;True
цабас;cabas;True
л а а;l a a;True
оые;oye;False
филипе;filipe;True
мосс x;moss x;True
ту ес мон;tu es mon;True
еа7 емпорио;ea7 emporio;True
фор рестлесс;for restless;True
беверлы;beverly;True
ровио;rovio;False
сцервино;scervino;True
моод;mood;True
исаац;isaac;True
смитх анд;smith and;True
воиле;voile;True
мала;mala;True
цархартт;carhartt;True
треацы;treacy;True
роцкинс;rockins;False
сарториа;sartoria;True
молинаре;molinare;True
цЬнЬц цостуме;c'n'c costume;True
бохемиен;bohemien;True
хеач;heach;True
шоуроук;shourouk;False
сонриса;sonrisa;False
6267;6267;False
доwн;down;True
ныц;nyc;True
баби;babi;True
алина;alina;True
цомптоир суд;comptoir sud;True
йеан де маритх;jean de marith;True
ерманно ерманно;ermanno ermanno;True
вал;val;True
либерти;liberti;True
бецкхам;beckham;True
соловиере;soloviere;False
ангелес;angeles;True
стицкы-фудге;sticky-fudge;False
ицоне;icone;False
