ф627509е-3560-11е6-80к6-2к27д7а27478;f627509e-3560-11e6-80c6-2c27d7a27478;True
20069е12-3561-11е6-80к6-2к27д7а27478;20069e12-3561-11e6-80c6-2c27d7a27478;True
0е16ака1-3561-11е6-80к6-2к27д7а27478;0e16aca1-3561-11e6-80c6-2c27d7a27478;True
0е16аса1-3561-11е6-80к6-2к27д7а27478;0e16aca1-3561-11e6-80c6-2c27d7a27478;True
01к2е45к-ба52-11е7-80д6-ф46д04аеа3дд;01c2e45c-ba52-11e7-80d6-f46d04aea3dd;True
8а2д0фак-3560-11е6-80к6-2к27д7а27478;8a2d0fac-3560-11e6-80c6-2c27d7a27478;True
8а2д0фас-3560-11е6-80к6-2к27д7а27478;8a2d0fac-3560-11e6-80c6-2c27d7a27478;True
к008ке9а-3560-11е6-80к6-2к27д7а27478;c008ce9a-3560-11e6-80c6-2c27d7a27478;True
604437к2-3560-11е6-80к6-2к27д7а27478;604437c2-3560-11e6-80c6-2c27d7a27478;True
26898а8е-9бкк-11е8-а960-00155д024еб3;26898a8e-9bcc-11e8-a960-00155d024eb3;True
2е8к78ак-003к-11е8-а952-00155д024еб3;2e8c78ac-003c-11e8-a952-00155d024eb3;True
2е8к78ас-003к-11е8-а952-00155д024еб3;2e8c78ac-003c-11e8-a952-00155d024eb3;True
84434268-58ф2-11е8-а95к-00155д024еб3;84434268-58f2-11e8-a95c-00155d024eb3;True
31фдб6а2-3561-11е6-80к6-2к27д7а27478;31fdb6a2-3561-11e6-80c6-2c27d7a27478;True
90255243-3560-11е6-80к6-2к27д7а27478;90255243-3560-11e6-80c6-2c27d7a27478;True
к008кебб-3560-11е6-80к6-2к27д7а27478;c008cebb-3560-11e6-80c6-2c27d7a27478;True
604437фк-3560-11е6-80к6-2к27д7а27478;604437fc-3560-11e6-80c6-2c27d7a27478;True
9к15д8е-3560-11е6-80к6-2к27д7а27478;9c15d8ee-3560-11e6-80c6-2c27d7a27478;True
9к15д8ее-3560-11е6-80к6-2к27д7а27478;9c15d8ee-3560-11e6-80c6-2c27d7a27478;True
6к40аб3-3560-11е6-80к6-2к27д7а27478;6c40aab3-3560-11e6-80c6-2c27d7a27478;True
6к40ааб3-3560-11е6-80к6-2к27д7а27478;6c40aab3-3560-11e6-80c6-2c27d7a27478;True
кк007кбд-3560-11е6-80к6-2к27д7а27478;cc007cbd-3560-11e6-80c6-2c27d7a27478;True
5бкк4037-10к6-11е8-а955-00155д024еб3;5bcc4037-10c6-11e8-a955-00155d024eb3;True
6к40ада-3560-11е6-80к6-2к27д7а27478;6c40aada-3560-11e6-80c6-2c27d7a27478;True
6к40аада-3560-11е6-80к6-2к27д7а27478;6c40aada-3560-11e6-80c6-2c27d7a27478;True
0е16аккд-3561-11е6-80к6-2к27д7а27478;0e16accd-3561-11e6-80c6-2c27d7a27478;True
